Major Subjects in Matric,Major in Intermediate,Intermediate Percentage,Favorite Subject,Area of Interest,Your Current Domain
Computer,I COM,45 - 60,Finance / Accounting / Statistics,Account and Finance,Account and Finance
Biology,A Levels,75 - 99,Computer Science,Electrical Engineering,Civil Engineering
Biology,Fsc Pre Medical,75 - 99,Mathematics,Civil Engineering,Business Administration
Biology,A Levels,75 - 99,Physics,Computer Science,Account and Finance
Computer,I COM,60 - 75,English,English,Psychology
Biology,A Levels,75 - 99,Biology,Psychology,Mathematics
Biology,A Levels,60 - 75,English,Bio Sciences,Mathematics
Biology,I COM,75 - 99,Physics,Electrical Engineering,Civil Engineering
Biology,A Levels,60 - 75,Biology,Civil Engineering,Business Administration
Biology,Fsc Pre Engineering,75 - 99,English,Mechanical Engineering,Software Engineering
Computer,A Levels,75 - 99,Computer Science,Computer Science,Civil Engineering
Biology,Fsc Pre Engineering,75 - 99,Chemistry,Mechanical Engineering,English
Arts,A Levels,75 - 99,Finance / Accounting / Statistics,Civil Engineering,Civil Engineering
Biology,Fsc Pre Medical,60 - 75,English,Mathematics,Psychology
Biology,Fsc Pre Medical,75 - 99,Physics,Electrical Engineering,Account and Finance
Biology,Fsc Pre Engineering,75 - 99,Mathematics,Computer Science,Software Engineering
Computer,ICS,60 - 75,Finance / Accounting / Statistics,Civil Engineering,Computer Science
Computer,A Levels,60 - 75,English,Bio Sciences,Mathematics
Biology,Fsc Pre Medical,75 - 99,Computer Science,Computer Science,Mechanical Engineering
Computer,Fsc Pre Engineering,75 - 99,Finance / Accounting / Statistics,Software Engineering,Psychology
Computer,Fsc Pre Engineering,75 - 99,Biology,Mechanical Engineering,Business Administration
Biology,ICS,75 - 99,Mathematics,Account and Finance,Mechanical Engineering
Computer,I COM,75 - 99,Finance / Accounting / Statistics,Computer Science,Mathematics
Computer,Fsc Pre Medical,75 - 99,English,Bio Sciences,Account and Finance
Biology,Fsc Pre Engineering,75 - 99,English,Mechanical Engineering,Bio Sciences
O Level,Fsc Pre Engineering,75 - 99,Computer Science,Business Administration,Business Administration
Computer,Fsc Pre Medical,75 - 99,English,Civil Engineering,Account and Finance
O Level,ICS,75 - 99,Finance / Accounting / Statistics,Electrical Engineering,Mechanical Engineering
Biology,I COM,75 - 99,Finance / Accounting / Statistics,Civil Engineering,Software Engineering
Computer,A Levels,75 - 99,Biology,Electrical Engineering,Computer Science
Computer,Fsc Pre Engineering,75 - 99,Mathematics,Civil Engineering,Bio Sciences
Computer,Fsc Pre Engineering,75 - 99,Chemistry,Psychology,Software Engineering
Computer,A Levels,75 - 99,Physics,Account and Finance,Computer Science
Biology,A Levels,75 - 99,English,Software Engineering,Software Engineering
Computer,Fsc Pre Engineering,75 - 99,English,Psychology,Computer Science
Computer,ICS,75 - 99,English,Electrical Engineering,Civil Engineering
Arts,A Levels,75 - 99,English,Electrical Engineering,Electrical Engineering
Computer,Fsc Pre Medical,75 - 99,Chemistry,Civil Engineering,Psychology
Arts,Fsc Pre Medical,75 - 99,Physics,Civil Engineering,Electrical Engineering
Computer,Fsc Pre Medical,75 - 99,English,Civil Engineering,Electrical Engineering
Biology,A Levels,75 - 99,English,Mathematics,Electrical Engineering
Biology,ICS,75 - 99,Physics,Mathematics,Computer Science
Biology,Fsc Pre Engineering,75 - 99,Computer Science,Mechanical Engineering,Psychology
Computer,ICS,75 - 99,Finance / Accounting / Statistics,English,Mathematics
Computer,Fsc Pre Engineering,75 - 99,Mathematics,Computer Science,Electrical Engineering
Biology,ICS,75 - 99,English,English,English
Computer,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Computer Science,Computer Science
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Computer Science,Computer Science
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Computer,Fsc Pre Engineering,60 - 75,Computer Science,Computer Science,Computer Science
Computer,Fsc Pre Engineering,60 - 75,Chemistry,Software Engineering,Software Engineering
Biology,Fsc Pre Medical,75 - 99,Chemistry,Psychology,Psychology
Computer,Fsc Pre Engineering,75 - 99,Physics,Psychology,Psychology
Computer,Fsc Pre Engineering,75 - 99,Mathematics,Mathematics,Mathematics
Biology,Fsc Pre Medical,75 - 99,Physics,Psychology,Psychology
Biology,Fsc Pre Medical,60 - 75,Biology,Bio Sciences,Bio Sciences
